pose_id,x_nose,y_nose,z_nose,x_left_eye_inner,y_left_eye_inner,z_left_eye_inner,x_left_eye,y_left_eye,z_left_eye,x_left_eye_outer,y_left_eye_outer,z_left_eye_outer,x_right_eye_inner,y_right_eye_inner,z_right_eye_inner,x_right_eye,y_right_eye,z_right_eye,x_right_eye_outer,y_right_eye_outer,z_right_eye_outer,x_left_ear,y_left_ear,z_left_ear,x_right_ear,y_right_ear,z_right_ear,x_mouth_left,y_mouth_left,z_mouth_left,x_mouth_right,y_mouth_right,z_mouth_right,x_left_shoulder,y_left_shoulder,z_left_shoulder,x_right_shoulder,y_right_shoulder,z_right_shoulder,x_left_elbow,y_left_elbow,z_left_elbow,x_right_elbow,y_right_elbow,z_right_elbow,x_left_wrist,y_left_wrist,z_left_wrist,x_right_wrist,y_right_wrist,z_right_wrist,x_left_pinky_1,y_left_pinky_1,z_left_pinky_1,x_right_pinky_1,y_right_pinky_1,z_right_pinky_1,x_left_index_1,y_left_index_1,z_left_index_1,x_right_index_1,y_right_index_1,z_right_index_1,x_left_thumb_2,y_left_thumb_2,z_left_thumb_2,x_right_thumb_2,y_right_thumb_2,z_right_thumb_2,x_left_hip,y_left_hip,z_left_hip,x_right_hip,y_right_hip,z_right_hip,x_left_knee,y_left_knee,z_left_knee,x_right_knee,y_right_knee,z_right_knee,x_left_ankle,y_left_ankle,z_left_ankle,x_right_ankle,y_right_ankle,z_right_ankle,x_left_heel,y_left_heel,z_left_heel,x_right_heel,y_right_heel,z_right_heel,x_left_foot_index,y_left_foot_index,z_left_foot_index,x_right_foot_index,y_right_foot_index,z_right_foot_index
1097,-21.663952,-50.25671,-18.636072,-20.773209,-53.70714,-24.403507,-20.424772,-53.73353,-24.404776,-20.03554,-53.786842,-24.400766,-20.8922,-53.92846,-15.548129,-20.655985,-54.0903,-15.565506,-20.378632,-54.282993,-15.571319,-16.888153,-53.000374,-38.740707,-17.238342,-53.611588,1.4028287,-20.039703,-47.279884,-23.053099,-20.22377,-47.377567,-11.370039,-12.238051,-37.70128,-60.551632,-10.506758,-38.99732,31.038034,-28.078297,-24.116844,-78.1907,-24.971088,-23.880991,41.89047,-47.345036,-17.683128,-68.74553,-40.344532,-14.4421015,22.684803,-52.139507,-14.855926,-79.02447,-43.54762,-15.005636,25.532604,-53.592594,-15.266961,-71.27462,-44.165703,-14.831448,14.965601,-52.00169,-15.749084,-65.69053,-43.264706,-14.217453,17.8112,-0.077733584,1.5217949,-27.984894,0.077717416,-1.521803,27.984894,-25.464409,-8.912758,-29.900063,-24.767975,-8.497195,33.597527,-51.710403,3.2259114,-13.474089,-50.2406,3.6339722,49.517048,-55.02186,12.773958,-12.824392,-53.430305,13.498182,50.44495,-58.920906,-8.3316555,-29.17004,-58.9555,-2.8855925,40.04855
1098,-51.674007,6.761852,-6.694558,-53.53509,3.1527147,-12.331046,-53.488003,2.49573,-12.33945,-53.457355,1.8329723,-12.349467,-53.611893,3.1838217,-4.385848,-53.624905,2.57645,-4.384959,-53.667103,1.9284179,-4.3985825,-51.538044,-3.1690373,-25.122843,-51.927704,-3.149916,10.178417,-49.066967,5.8517613,-10.230864,-49.16722,6.056602,-0.014096979,-38.092033,-9.365233,-39.57984,-38.535328,-13.618445,34.201443,-17.673632,-14.473473,-59.583294,-20.271006,-17.964659,52.348404,-22.629925,15.108713,-62.820644,-24.731607,6.7578807,54.211227,-26.628143,18.908888,-68.56587,-28.72109,7.64378,56.109123,-28.345865,16.582525,-62.010807,-28.989569,8.687031,50.959778,-27.484575,15.56118,-59.911854,-27.831074,8.918818,51.75616,0.725514,2.2476208,-25.06983,-0.72552127,-2.2476354,25.06983,30.001991,7.706507,-13.93728,27.501587,5.800126,31.457542,56.750153,-1.6302854,-1.4843556,51.85996,-2.9231846,46.093575,63.45943,-7.248795,-0.6528579,58.029568,-7.9424253,46.844543,58.357136,18.271772,-14.846756,54.290043,14.974644,37.22582
1099,-3.1408868,-54.8076,-20.096613,-2.1533895,-57.461636,-22.871002,-1.9094754,-57.456566,-22.874657,-1.6413288,-57.45129,-22.877222,-2.279132,-57.4545,-17.641258,-2.1444778,-57.458866,-17.636059,-1.9950532,-57.482933,-17.63391,0.46698382,-55.719883,-28.970596,-0.13931708,-56.105614,-5.896404,-2.4998307,-51.66307,-21.902548,-2.7044578,-51.692802,-15.205431,2.5950491,-40.512283,-42.319996,2.199645,-39.34389,13.32408,1.9605252,-18.596668,-48.813194,0.49412417,-18.841137,19.89259,-3.6293871,-0.11110262,-45.555115,-2.647435,-2.2758615,10.226586,-4.694791,6.225598,-51.86459,-3.9210937,4.335072,9.61354,-5.471116,6.1809225,-50.59809,-4.1153073,4.908312,4.3326488,-5.1489205,4.0943627,-44.720478,-3.8331409,2.9315007,7.58631,0.23992334,0.27114174,-15.839704,-0.23991458,-0.271133,15.839704,-2.4512174,27.80428,-3.3982272,0.6063882,26.526073,29.310057,1.1536143,56.669926,12.23791,3.1103756,51.800507,47.57127,3.605897,61.811035,12.956604,5.11362,56.679165,48.96229,-6.1750064,61.766277,-0.6598759,-2.3503537,56.6504,41.357952
1100,-5.5818195,-51.38022,-19.481201,-3.927752,-55.467743,-19.430845,-2.9672236,-55.85803,-19.406015,-1.9436791,-56.20152,-19.429886,-5.914079,-54.957657,-16.280195,-6.483336,-54.95851,-16.268044,-7.0747724,-54.999645,-16.273788,1.1530845,-55.66825,-13.366869,-5.176244,-55.177277,1.8567659,-3.5355036,-48.02703,-16.978876,-5.6168404,-48.03017,-12.6666355,10.641096,-39.532326,-13.098115,-8.650425,-40.442894,16.173285,19.295952,-43.87496,-27.559856,-26.023087,-41.211365,4.5421658,11.171884,-63.176804,-19.90553,-14.882396,-58.35157,-6.5196924,8.897678,-67.77838,-21.012445,-11.832933,-63.01604,-11.384126,7.8269043,-68.36405,-17.773884,-10.167956,-62.532814,-2.4288783,8.020437,-66.77336,-18.464106,-10.209041,-60.77137,-4.140163,4.700374,2.7600446,-14.045625,-4.7003703,-2.7600446,14.045625,-18.947863,0.81520677,-26.22191,-28.232998,-2.4368122,6.9578133,-27.337753,23.232029,-11.27908,-30.599806,21.556305,1.5072021,-25.518167,28.456284,-8.996792,-28.046942,26.310524,1.1806495,-38.41627,27.107897,-12.527958,-39.79325,28.40033,-4.1278753
1101,-1.8811411,-46.186085,-42.165493,-1.4024359,-49.12204,-38.550056,-0.8468784,-49.37686,-38.54744,-0.3436824,-49.618313,-38.562607,-2.8416026,-48.69651,-38.849632,-3.4406378,-48.632336,-38.85435,-4.028983,-48.58067,-38.84248,0.53131306,-49.841564,-19.668516,-5.4792624,-48.454525,-20.935894,-0.9923687,-44.382877,-35.073708,-2.4592414,-43.66115,-35.512905,3.2265096,-40.6698,-14.271747,-8.254691,-39.172043,-12.842381,6.9361725,-58.838333,-21.100958,-13.117069,-53.8819,-17.810097,1.4540815,-73.50811,-24.379156,-7.4055476,-69.98778,-14.5558815,-0.64691436,-77.23567,-29.885283,-5.898354,-74.95353,-19.796099,-1.5498508,-76.87889,-28.164974,-5.142281,-74.31612,-17.876465,-1.27429,-75.361786,-24.513334,-5.364283,-72.22776,-14.680026,3.7331443,-1.2721659,-0.7669446,-3.7331443,1.2721541,0.7669446,7.0869317,23.291182,11.55435,2.2934496,26.28948,14.097845,10.562328,40.874596,53.792618,5.9884667,41.943245,58.068066,10.780259,42.992653,57.437855,6.6327057,43.321575,61.99397,11.161752,50.841774,39.74369,7.5074315,51.259293,45.91672
1102,55.04166,-6.0170994,-5.6872206,56.280582,-10.338847,-3.3496947,56.15438,-10.939277,-3.3464606,56.00287,-11.638323,-3.343517,56.127815,-10.217628,-12.710338,55.92765,-10.66257,-12.715532,55.703056,-11.15665,-12.722037,53.161705,-16.254524,12.818816,52.969967,-14.506447,-29.5667,52.462242,-5.0917654,1.8792499,52.356308,-5.3209734,-10.455816,36.4274,-20.13989,43.68439,39.518795,-5.003218,-47.44105,31.777344,7.3168173,72.674,33.301456,32.268005,-55.537136,35.357105,29.014376,79.74893,37.477642,64.59619,-47.706608,38.203194,28.384892,85.18671,42.66401,67.73323,-57.266212,38.790493,28.93718,76.571266,43.776363,65.451645,-51.17052,37.715412,29.607838,76.45095,41.841965,64.17172,-45.2464,-0.04177384,-7.0150995,29.240345,0.04177384,7.015085,-29.240345,-26.827488,6.5289392,49.536846,-27.8236,22.61496,-15.773256,-52.249844,18.17283,75.33742,-58.206455,27.130009,0.3498032,-58.097492,16.716671,77.504875,-64.757126,25.675303,1.1487823,-48.9006,37.37427,69.58377,-52.25861,46.84632,-14.536199
1103,-36.194496,16.08889,-120.24108,-36.7945,11.513253,-127.553856,-35.963936,10.566305,-127.533875,-35.13276,9.335109,-127.564,-38.92057,12.003304,-122.65387,-39.49717,11.572282,-122.71907,-40.032085,11.032574,-122.759224,-31.458124,0.63046217,-134.87585,-37.440765,3.4993584,-113.68468,-32.764244,15.520215,-120.07643,-34.550438,16.461592,-113.82433,-9.977049,5.716791,-117.906,-36.863564,-6.401407,-91.184654,6.8359337,42.30737,-118.89536,-50.144684,26.988894,-71.88059,2.5076997,88.66443,-130.74123,-58.719296,64.41685,-86.590675,1.5626493,99.98779,-147.56812,-65.008644,72.88072,-98.40806,-2.5085459,98.839966,-148.76282,-61.476494,74.24285,-107.23605,-2.5271504,95.67385,-132.99974,-57.756042,71.38401,-90.7834,6.057268,3.2490478,-12.591943,-6.057268,-3.2490518,12.591943,18.034119,28.32071,65.16811,-13.029903,21.760126,77.796844,36.406387,29.372614,162.96628,-5.459998,24.385925,168.07002,40.29158,26.042393,173.0226,-2.838085,23.179363,178.05397,36.492863,49.256847,164.80666,-9.686322,36.520786,177.92728
1104,-3.289144,-52.74349,-47.014706,-2.7444315,-55.77759,-44.361275,-2.1276844,-55.590885,-44.37394,-1.5717417,-55.36351,-44.392338,-4.2090774,-55.903255,-44.4622,-4.7486444,-55.84923,-44.46587,-5.238273,-55.646317,-44.47115,-1.19069,-54.7367,-26.847818,-6.251804,-54.49947,-27.221859,-2.7128909,-50.405544,-40.27413,-4.1497703,-50.44971,-40.407932,3.7960534,-40.630894,-20.06709,-10.818893,-39.060246,-16.294333,10.526569,-26.446772,-47.817688,-18.099005,-25.194767,-40.315533,9.651911,-35.993195,-85.7348,-18.55858,-38.609016,-75.09034,10.513003,-38.416218,-93.79205,-19.91192,-44.327755,-81.70178,9.34914,-41.561268,-91.62777,-18.259045,-45.185436,-80.97649,8.492567,-39.175495,-85.99788,-16.7932,-43.130505,-75.73429,3.805701,-1.081343,-3.0097108,-3.805701,1.0813472,3.0097108,8.121214,24.263231,-17.02023,-3.5508838,23.20682,-3.065281,7.915011,51.855606,12.315912,1.545888,45.30112,35.93282,5.867469,55.01443,14.378073,2.7740173,47.247498,39.42971,9.470784,62.473392,-3.632668,2.2215276,55.14925,24.551964
1105,-0.13462695,-61.17341,-50.10131,0.8003467,-63.724983,-46.707905,1.3608768,-63.74642,-46.727516,1.8629696,-63.74056,-46.73461,-1.1169026,-63.45036,-47.09718,-1.7081529,-63.27644,-47.113373,-2.2006178,-63.143204,-47.12657,2.8796327,-62.15043,-27.18208,-2.9709854,-61.45845,-28.81263,1.2348827,-57.93916,-42.831425,-1.2407824,-57.87256,-43.318657,9.010637,-40.82431,-14.299547,-8.264072,-39.172195,-17.477594,12.497976,-20.76661,-9.082037,-10.448205,-17.66178,-12.231405,16.337145,-7.0584,-27.23459,-12.520144,-0.8216695,-29.904757,17.830591,-1.2269317,-31.763863,-13.630113,3.9786253,-34.353306,17.072538,-1.609998,-35.801857,-13.192734,3.3444297,-40.18096,15.6582575,-3.293977,-29.323748,-12.1133175,1.5446246,-32.71533,4.432301,-0.56097156,0.035024416,-4.432301,0.5609794,-0.035024416,4.010451,0.89630437,-13.109332,-4.561842,8.283739,-16.960651,3.4823515,26.183817,20.110632,-4.0484776,25.494566,14.656451,3.509946,30.539455,22.400352,-4.3884625,27.91977,17.063944,3.360172,31.683727,7.9397464,-3.4522812,30.12352,0.51459223
1106,-7.246419,76.21819,-67.246635,-4.6704373,73.78942,-72.46557,-2.8370426,73.4866,-72.49159,-0.9801506,72.58929,-72.53229,-9.116801,72.976204,-72.09793,-10.300679,72.18845,-72.12143,-11.4086895,71.382904,-72.14263,1.6520085,66.252365,-73.18347,-12.818077,63.448715,-72.00041,-3.464599,75.166626,-64.535255,-9.506234,75.1098,-64.167145,18.027302,40.83302,-61.075638,-21.822021,39.076927,-59.70935,36.516182,9.938372,-38.077347,-39.43575,21.044212,-34.82747,33.3581,45.973484,-24.070805,-31.729004,55.084026,-14.535868,36.92953,55.438404,-26.061646,-34.135445,61.441784,-14.311673,32.435455,56.38021,-26.373268,-30.153906,61.865932,-14.884874,29.589962,52.158863,-23.558958,-28.211748,59.300423,-13.857013,8.0359745,0.69553334,-1.1740253,-8.0359745,-0.69553334,1.1740253,5.7614903,-4.5157404,60.690563,-7.9436436,-2.7780893,65.277084,3.6436331,-20.901718,132.44064,-6.8860345,-18.166609,135.95145,2.790865,-28.183369,141.5313,-4.725144,-25.348143,144.83614,3.1093903,-4.9361024,157.14299,-7.5762606,-4.4493837,160.17567
