pose_id,pose
1097,situp_up
1098,situp_up
1099,situp_up
1100,situp_up
1101,situp_up
1102,situp_up
1103,situp_up
1104,situp_up
1105,situp_up
1106,situp_up
1107,situp_up
1108,situp_up
1109,situp_up
1110,situp_up
1111,situp_up
1112,situp_up
1113,situp_up
1114,situp_up
1115,situp_up
1116,situp_up
1117,situp_up
1118,situp_up
1119,situp_up
1120,situp_up
1121,situp_up
1122,situp_up
1123,situp_up
1124,situp_up
1125,situp_up
1126,situp_up
1127,situp_up
1128,situp_up
1129,situp_up
1130,situp_up
1131,situp_up
1132,situp_up
1133,situp_up
1134,situp_up
1135,situp_up
1136,situp_up
1137,situp_up
1138,situp_up
1139,situp_up
1140,situp_up
1141,situp_up
1142,situp_up
1143,situp_up
1144,situp_up
1145,situp_up
1146,situp_up
1147,situp_up
1148,situp_up
1149,situp_up
1150,situp_up
1151,situp_up
1152,situp_up
1153,situp_up
1154,situp_up
1155,situp_up
1156,situp_up
1157,situp_up
1158,situp_up
1159,situp_up
1160,situp_up
1161,situp_up
1162,situp_up
1163,situp_up
1164,situp_up
1165,situp_up
1166,situp_up
1167,situp_up
1168,situp_up
1169,situp_up
1170,situp_up
1171,situp_up
1172,situp_up
1173,situp_up
1174,situp_up
1175,situp_up
1176,situp_up
1177,situp_up
1178,situp_up
1179,situp_up
1180,situp_up
1181,situp_up
1182,situp_up
1183,situp_up
1184,situp_up
1185,situp_up
1186,situp_up
1187,situp_up
1188,situp_up
1189,situp_up
1190,situp_up
1191,situp_up
1192,situp_up
1193,situp_up
1194,situp_up
1195,situp_up
1196,situp_up
1197,situp_up
1198,situp_up
1199,situp_up
1200,situp_up
1201,situp_up
1202,situp_up
1203,situp_up
1204,situp_up
1205,situp_up
1206,situp_up
1207,situp_up
1208,situp_up
1209,situp_up
1210,situp_up
1211,situp_up
1212,situp_up
1213,situp_up
1214,situp_up
1215,situp_up
1216,situp_up
1217,situp_up
1218,situp_up
1219,situp_up
1220,situp_up
1221,situp_up
1222,situp_up
1223,situp_up
1224,situp_up
1225,situp_up
1226,situp_up
1227,situp_up
1228,situp_up
1229,situp_up
1230,situp_up
1231,situp_up
1232,situp_up
1233,situp_up
1234,situp_up
1235,situp_up
1236,situp_up
1237,situp_up
1238,situp_up
1239,situp_up
1240,situp_up
1241,situp_up
1242,situp_up
1243,situp_up
1244,situp_up
1245,situp_up
1246,situp_up
1247,situp_up
1248,situp_up
1249,situp_up
1250,situp_up
1251,situp_up
1252,situp_up
1253,situp_up
1254,situp_up
1255,situp_up
1256,situp_up
1257,situp_up
1258,situp_up
1259,situp_up
1260,situp_up
1261,situp_up
1262,situp_up
1263,situp_up
1264,situp_up
1265,situp_up
1266,situp_up
1267,situp_up
1268,situp_up
1269,situp_up
1270,situp_up
1271,situp_up
1272,situp_up
1273,situp_up
1274,situp_up
1275,situp_up
1276,situp_up
1277,situp_up
1278,situp_up
1279,situp_up
1280,situp_up
1281,situp_up
1282,situp_up
1283,situp_up
1284,situp_up
1285,situp_up
1286,situp_up
1287,situp_up
1288,situp_up
1289,situp_up
1290,situp_up
1291,situp_up
1292,situp_up
1293,situp_up
1294,situp_up
1295,situp_up
1296,situp_up
1297,situp_up
1298,situp_up
1299,situp_up
1300,situp_up
1301,situp_up
1302,situp_up
1303,situp_up
1304,situp_up
1305,situp_up
1306,situp_up
1307,situp_up
1308,situp_up
1309,situp_up
1310,situp_up
1311,situp_up
1312,situp_up
1313,situp_up
1314,situp_up
1315,situp_up
1316,situp_up
1317,situp_up
1318,situp_up
1319,situp_up
1320,situp_up
1321,situp_up
1322,situp_up
1323,situp_up
1324,situp_up
1325,situp_up
1326,situp_up
1327,situp_up
1328,situp_up
1329,situp_up
1330,situp_up
1331,situp_up
1332,situp_up
1333,situp_up
1334,situp_up
1335,situp_up
1336,situp_up
1337,situp_up
1338,situp_up
1339,situp_up
1340,situp_up
1341,situp_up
1342,situp_up
1343,situp_up
1344,situp_up
1345,situp_up
1346,situp_up
1347,situp_up
1348,situp_up
1349,situp_up
1350,situp_up
1351,situp_up
1352,situp_up
1353,situp_up
1354,situp_up
1355,situp_up
1356,situp_up
1357,situp_up
1358,situp_up
1359,situp_up
1360,situp_up
1361,situp_up
1362,situp_up
1363,situp_up
1364,situp_up
1365,situp_up
1366,situp_up
1367,situp_up
1368,situp_up
1369,situp_up
1370,situp_up
1371,situp_up
